Timestamp,roll,pitch,heading,rollRate,pitchRate,yawRate,groundSpeed,airSpeed,climbRate,altitudeRelative,altitudeAMSL,flightDistance,flightTime,distanceToHome,missionItemIndex,headingToNextWP,headingToHome,distanceToGCS,throttlePct,hobbs,battery0.id,battery0.batteryFunction,battery0.batteryType,battery0.voltage,battery0.current,battery0.mahConsumed,battery0.temperature,battery0.percentRemaining,battery0.timeRemaining,battery0.timeRemainingStr,battery0.chargeState,battery0.instantPower,clock.currentTime,clock.currentDate,distanceSensor.rotationNone,distanceSensor.rotationYaw45,distanceSensor.rotationYaw90,distanceSensor.rotationYaw135,distanceSensor.rotationYaw180,distanceSensor.rotationYaw225,distanceSensor.rotationYaw270,distanceSensor.rotationYaw315,distanceSensor.rotationPitch90,distanceSensor.rotationPitch270,distanceSensor.minDistance,distanceSensor.maxDistance,escStatus.index,escStatus.rpm1,escStatus.rpm2,escStatus.rpm3,escStatus.rpm4,escStatus.current1,escStatus.current2,escStatus.current3,escStatus.current4,escStatus.voltage1,escStatus.voltage2,escStatus.voltage3,escStatus.voltage4,estimatorStatus.goodAttitudeEsimate,estimatorStatus.goodHorizVelEstimate,estimatorStatus.goodVertVelEstimate,estimatorStatus.goodHorizPosRelEstimate,estimatorStatus.goodHorizPosAbsEstimate,estimatorStatus.goodVertPosAbsEstimate,estimatorStatus.goodVertPosAGLEstimate,estimatorStatus.goodConstPosModeEstimate,estimatorStatus.goodPredHorizPosRelEstimate,estimatorStatus.goodPredHorizPosAbsEstimate,estimatorStatus.gpsGlitch,estimatorStatus.accelError,estimatorStatus.velRatio,estimatorStatus.horizPosRatio,estimatorStatus.vertPosRatio,estimatorStatus.magRatio,estimatorStatus.haglRatio,estimatorStatus.tasRatio,estimatorStatus.horizPosAccuracy,estimatorStatus.vertPosAccuracy,gps.lat,gps.lon,gps.mgrs,gps.hdop,gps.vdop,gps.courseOverGround,gps.lock,gps.count,setpoint.roll,setpoint.pitch,setpoint.yaw,setpoint.rollRate,setpoint.pitchRate,setpoint.yawRate,temperature.temperature1,temperature.temperature2,temperature.temperature3,terrain.blocksPending,terrain.blocksLoaded,vibration.xAxis,vibration.yAxis,vibration.zAxis,vibration.clipCount1,vibration.clipCount2,vibration.clipCount3,wind.direction,wind.speed,wind.verticalSpeed
2021-12-22 11:53:40.589,0.9,-0.0,226,0.0,0.0,0.0,0.7,0.0,-0.0,1.5,42.4,16.6,00:03:32,11.4,0,--.--,30,--.--,22,0000:00:00,0,0,0,23.98,28.95,1557,--.--,84,--.--,--:--:--,0,694.34,11:53:40,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557364,75.8292763,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.28,--.--,--.--,56,0,1.8,1.3,2.7,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:41.595,1.1,-0.3,226,0.0,0.0,0.0,0.7,0.1,-0.0,1.5,42.4,16.6,00:03:33,11.4,0,--.--,31,--.--,22,0000:00:00,0,0,0,23.97,28.79,1565,--.--,84,--.--,--:--:--,0,690.15,11:53:41,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557369,75.8292764,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.30,--.--,--.--,56,0,1.9,2.8,3.1,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:42.600,0.6,-0.2,226,0.0,0.0,0.0,0.8,0.0,-0.0,1.5,42.4,16.6,00:03:34,11.4,0,--.--,31,--.--,22,0000:00:00,0,0,0,24.11,29.21,1569,--.--,84,--.--,--:--:--,0,704.19,11:53:42,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557370,75.8292767,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.32,--.--,--.--,56,0,1.2,2.3,2.1,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:43.613,0.4,-0.2,229,0.0,0.0,0.0,0.8,0.0,-0.0,1.5,42.4,16.6,00:03:35,11.4,0,--.--,31,--.--,22,0000:00:00,0,0,0,23.93,29.31,1583,--.--,84,--.--,--:--:--,0,701.24,11:53:43,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557369,75.8292772,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.34,--.--,--.--,56,0,2.0,2.0,3.0,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:44.613,1.2,-0.2,228,0.0,0.0,0.0,0.7,0.1,-0.0,1.5,42.4,16.6,00:03:36,11.4,0,--.--,30,--.--,22,0000:00:00,0,0,0,23.90,28.55,1589,--.--,84,--.--,--:--:--,0,682.43,11:53:44,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557361,75.8292780,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.36,--.--,--.--,56,0,1.4,2.0,2.6,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:45.604,1.1,-0.7,228,0.0,0.0,0.0,0.8,0.0,-0.0,1.5,42.4,16.6,00:03:37,11.4,0,--.--,30,--.--,21,0000:00:00,0,0,0,23.96,29.08,1597,--.--,84,--.--,--:--:--,0,696.67,11:53:45,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557365,75.8292775,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.37,--.--,--.--,56,0,1.5,2.2,2.5,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:46.615,0.4,-0.7,229,0.0,0.0,0.0,0.8,0.0,-0.0,1.5,42.4,16.6,00:03:38,11.3,0,--.--,31,--.--,22,0000:00:00,0,0,0,23.96,29.38,1605,--.--,83,--.--,--:--:--,0,704.03,11:53:46,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557377,75.8292771,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.40,--.--,--.--,56,0,1.0,2.7,2.1,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:47.618,1.2,-0.5,226,0.0,0.0,0.0,0.7,0.1,-0.0,1.5,42.4,16.6,00:03:39,11.4,0,--.--,31,--.--,22,0000:00:00,0,0,0,23.91,30.33,1616,--.--,83,--.--,--:--:--,0,725.34,11:53:47,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557378,75.8292770,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.42,--.--,--.--,56,0,1.9,2.0,3.2,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:48.627,0.7,1.0,227,0.0,0.0,0.0,0.8,0.1,-0.0,1.5,42.4,16.6,00:03:40,11.4,0,--.--,31,--.--,22,0000:00:00,0,0,0,23.94,29.02,1621,--.--,83,--.--,--:--:--,0,694.77,11:53:48,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557375,75.8292772,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.44,--.--,--.--,56,0,2.5,1.4,3.1,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:49.639,1.8,-1.3,229,0.0,0.0,0.0,0.7,0.1,0.0,1.5,42.4,16.6,00:03:41,11.4,0,--.--,30,--.--,22,0000:00:00,0,0,0,23.89,30.70,1630,--.--,83,--.--,--:--:--,0,733.58,11:53:49,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557375,75.8292786,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.47,--.--,--.--,56,0,1.8,1.3,2.3,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:50.650,0.5,-0.1,228,0.0,0.0,0.0,0.8,0.0,0.0,1.5,42.4,16.6,00:03:42,11.4,0,--.--,30,--.--,22,0000:00:00,0,0,0,23.93,31.19,1638,--.--,83,--.--,--:--:--,0,746.22,11:53:50,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557376,75.8292782,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.48,--.--,--.--,56,0,1.5,1.8,2.0,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:51.651,1.4,-0.2,227,0.0,0.0,0.0,0.8,0.1,-0.0,1.5,42.4,16.6,00:03:43,11.3,0,--.--,30,--.--,22,0000:00:00,0,0,0,23.91,30.62,1649,--.--,83,--.--,--:--:--,0,732.00,11:53:51,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557377,75.8292782,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.50,--.--,--.--,56,0,2.0,1.9,2.9,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:52.675,0.8,-0.1,226,0.0,0.0,0.0,0.8,0.0,-0.0,1.5,42.4,16.6,00:03:44,11.4,0,--.--,30,--.--,22,0000:00:00,0,0,0,23.84,29.39,1658,--.--,83,--.--,--:--:--,0,700.66,11:53:52,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557372,75.8292778,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.52,--.--,--.--,56,0,2.3,2.6,3.4,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:53.664,0.1,-0.2,226,0.0,0.0,0.0,0.8,0.1,-0.0,1.5,42.4,16.6,00:03:45,11.4,0,--.--,31,--.--,22,0000:00:00,0,0,0,23.88,29.25,1660,--.--,83,--.--,--:--:--,0,698.43,11:53:53,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557372,75.8292770,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.54,--.--,--.--,56,0,1.8,2.9,2.2,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:54.665,0.4,-0.1,226,0.0,0.0,0.0,0.7,0.1,-0.0,1.5,42.4,16.6,00:03:46,11.4,0,--.--,31,--.--,23,0000:00:00,0,0,0,23.86,31.17,1674,--.--,83,--.--,--:--:--,0,743.69,11:53:54,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557373,75.8292762,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.56,--.--,--.--,56,0,1.7,2.4,2.8,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:55.677,1.7,-0.4,226,0.0,0.0,0.0,0.7,0.1,-0.0,1.5,42.4,16.6,00:03:47,11.4,0,--.--,30,--.--,24,0000:00:00,0,0,0,23.87,32.06,1682,--.--,83,--.--,--:--:--,0,765.14,11:53:55,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557368,75.8292765,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.58,--.--,--.--,56,0,1.9,2.0,2.5,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:56.674,1.3,-0.3,227,0.0,0.0,0.0,0.8,0.0,0.0,1.5,42.4,16.6,00:03:48,11.4,0,--.--,30,--.--,24,0000:00:00,0,0,0,23.87,31.93,1688,--.--,83,--.--,--:--:--,0,762.14,11:53:56,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557359,75.8292775,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.60,--.--,--.--,56,0,2.1,1.8,2.9,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:57.668,1.0,-1.2,228,0.0,0.0,0.0,0.8,0.1,-0.0,1.5,42.4,16.6,00:03:49,11.4,0,--.--,30,--.--,23,0000:00:00,0,0,0,23.86,31.81,1697,--.--,83,--.--,--:--:--,0,758.95,11:53:57,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557361,75.8292785,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.62,--.--,--.--,56,0,2.3,1.8,2.8,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:58.672,1.8,-0.7,228,0.0,0.0,0.0,0.8,0.1,-0.0,1.5,42.4,16.6,00:03:50,11.3,0,--.--,30,--.--,23,0000:00:00,0,0,0,23.81,30.33,1708,--.--,82,--.--,--:--:--,0,722.25,11:53:58,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557360,75.8292790,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.64,--.--,--.--,56,0,2.0,2.5,2.8,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:59.663,0.8,-1.1,228,0.0,0.0,0.0,0.8,0.3,-0.0,1.5,42.4,16.6,00:03:51,11.3,0,--.--,30,--.--,22,0000:00:00,0,0,0,23.84,31.69,1717,--.--,82,--.--,--:--:--,0,755.55,11:53:59,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557359,75.8292792,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.65,--.--,--.--,56,0,1.5,2.8,2.7,0,0,0,--.--,--.--,--.--
2021-12-22 11:54:00.675,0.3,-0.6,228,0.0,0.0,0.0,0.8,0.1,-0.0,1.5,42.4,16.6,00:03:52,11.3,0,--.--,31,--.--,22,0000:00:00,0,0,0,23.84,31.00,1723,--.--,82,--.--,--:--:--,0,739.13,11:54:00,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557369,75.8292782,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.67,--.--,--.--,56,0,1.7,2.7,2.2,0,0,0,--.--,--.--,--.--
2021-12-22 11:54:01.668,0.7,-0.6,227,0.0,0.0,0.0,0.8,0.1,-0.0,1.5,42.4,16.6,00:03:53,11.4,0,--.--,31,--.--,22,0000:00:00,0,0,0,23.81,29.42,1734,--.--,82,--.--,--:--:--,0,700.46,11:54:01,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557371,75.8292776,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.68,--.--,--.--,56,0,1.2,3.1,2.4,0,0,0,--.--,--.--,--.--
2021-12-22 11:54:02.675,0.9,-0.4,227,0.0,0.0,0.0,0.7,0.0,-0.0,1.5,42.4,16.6,00:03:54,11.4,0,--.--,31,--.--,23,0000:00:00,0,0,0,23.82,31.25,1742,--.--,82,--.--,--:--:--,0,744.25,11:54:02,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557375,75.8292763,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.70,--.--,--.--,56,0,2.2,2.8,2.8,0,0,0,--.--,--.--,--.--
2021-12-22 11:54:03.669,0.9,-0.4,227,0.0,0.0,0.0,0.7,0.0,-0.0,1.5,42.4,16.6,00:03:55,11.4,0,--.--,31,--.--,23,0000:00:00,0,0,0,23.80,30.85,1751,--.--,82,--.--,--:--:--,0,734.32,11:54:03,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557373,75.8292762,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.71,--.--,--.--,56,0,1.9,2.5,2.9,0,0,0,--.--,--.--,--.--
2021-12-22 11:54:04.681,1.0,-0.6,227,0.0,0.0,0.0,0.7,0.0,-0.0,1.5,42.4,16.6,00:03:56,11.4,0,--.--,31,--.--,23,0000:00:00,0,0,0,23.78,30.11,1759,--.--,82,--.--,--:--:--,0,715.90,11:54:04,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557365,75.8292763,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.73,--.--,--.--,56,0,1.9,2.8,2.7,0,0,0,--.--,--.--,--.--
2021-12-22 11:54:05.686,1.2,-1.0,227,0.0,0.0,0.0,0.8,0.1,-0.0,1.5,42.4,16.6,00:03:57,11.4,0,--.--,31,--.--,22,0000:00:00,0,0,0,23.78,30.32,1765,--.--,82,--.--,--:--:--,0,721.04,11:54:05,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557361,75.8292765,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.75,--.--,--.--,56,0,2.0,3.2,3.1,0,0,0,--.--,--.--,--.--
2021-12-22 11:54:06.686,0.9,-0.7,228,0.0,0.0,0.0,0.8,0.0,-0.0,1.5,42.4,16.6,00:03:58,11.4,0,--.--,30,--.--,23,0000:00:00,0,0,0,23.78,30.86,1776,--.--,82,--.--,--:--:--,0,733.88,11:54:06,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557361,75.8292773,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.76,--.--,--.--,56,0,1.4,2.5,2.6,0,0,0,--.--,--.--,--.--
2021-12-22 11:54:07.683,0.8,-1.4,229,0.0,0.0,0.0,0.7,0.1,-0.0,1.5,42.4,16.6,00:03:59,11.4,0,--.--,30,--.--,23,0000:00:00,0,0,0,23.80,32.69,1782,--.--,82,--.--,--:--:--,0,778.19,11:54:07,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557364,75.8292774,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.78,--.--,--.--,56,0,1.5,3.4,1.9,0,0,0,--.--,--.--,--.--
2021-12-22 11:54:08.700,2.0,-1.7,227,0.0,0.0,0.0,0.8,0.0,-0.0,1.5,42.4,16.6,00:04:00,11.4,0,--.--,30,--.--,23,0000:00:00,0,0,0,23.78,30.98,1791,--.--,82,--.--,--:--:--,0,736.58,11:54:08,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557363,75.8292783,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.79,--.--,--.--,56,0,1.6,3.6,2.3,0,0,0,--.--,--.--,--.--
2021-12-22 11:54:09.695,1.4,-0.5,227,0.0,0.0,0.0,0.8,0.1,-0.1,1.6,42.5,16.6,00:04:01,11.4,0,--.--,30,--.--,22,0000:00:00,0,0,0,23.78,30.94,1799,--.--,82,--.--,--:--:--,0,735.66,11:54:09,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557356,75.8292783,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.81,--.--,--.--,56,0,1.7,4.0,2.5,0,0,0,--.--,--.--,--.--
2021-12-22 11:54:10.717,0.6,-2.1,228,0.0,0.0,0.0,0.9,0.2,-0.1,1.6,42.5,16.6,00:04:02,11.4,0,--.--,30,--.--,22,0000:00:00,0,0,0,23.90,31.63,1808,--.--,81,--.--,--:--:--,0,755.83,11:54:10,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557356,75.8292781,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.82,--.--,--.--,56,0,1.5,4.1,2.2,0,0,0,--.--,--.--,--.--
